comments,sentiment
":  WOW. Thank you for your generosity. I love the content and I appreciate your efforts to explain everything in an easy, not tech/IT language. This course is amazing for someone like me who never did programming. Keep up the good work, Nana.",1
"The best thing about this tutorial, differently from others of other teachers out there, is that the more you keep watching, the more you understand!!! Thanks a lot Teacher Nana. You rock!",1
One of the best explanations i saw:,1
- not boring at all,1
"- very detailed, some others forget to mention crucial things Nana doesn`t",1
"Nana, this is fantastic! I can't thank you enough for your time and effort in making this video! Your teaching flows so well. You have answered all my questions on Python by the end of this video before I could ask!",1
":  Many thanks for doing this.  I am learning Python from books at the moment and your video is superbly clear and informative.  You really are one of the best teachers I have ever seen. In my youth, I made some short training films (shot on film) and I know how incredibly difficult it is to do well.  You have delivered 5.5 hours of pure training poetry...!",1
":  THANKS!!! One of the unique course that actually teach , you went  directly to the point in an easy way to understand. Hopefully you will make the second part and the third part of this.",1
Thanks bhaiyaa for point to point efficient content.,1
:  This video is really awesome! I learned a lot! Thank you Love Bhaiya!,1
:  love you Babbar Bhai . you are my inspiration you are my ostad .,1
":  Keep the JOSH HIGH Bhaiya, we are Studying! 👍👍",1
:  Thank You so much for this wonderful course bhaiya,1
":  Sir , you have been doing a wonderful job",1
It's really a very helpful to me .,1
Thank you sir for making this video with Akshay sir ! ❤,1
:  One of the best interview I have ever seen on frontend development,1
:  Best podcast ab Tak ka....❤️,1
:  The collab we never expected but we always wanted <3,1
:  Such inspiring videos you bring ❤I watch every videos of you...,1
:  Thanks For this informative Podcast,1
:  Thanks for  uploading this amazing vedio.,1
Love from Kashmir ❤❤❤❤,1
Great discussion ❤❤❤❤❤,1
:  One suggestion faraz make a similar video for Backend developers.,1
:  The most awaited video 🙂,1
